Id,Score
139245,3.0
139246,4.0
139247,5.0
139258,5.0
139261,5.0
139271,5.0
139274,5.0
139282,1.0
139286,3.0
139291,4.0
139294,4.0
139298,1.0
139308,4.0
139315,4.0
139318,2.0
139326,4.0
139339,4.0
139354,4.0
139378,4.0
139383,4.0
139384,5.0
139386,4.0
139392,4.0
139398,4.0
139404,4.0
139408,4.0
139409,3.0
139415,5.0
139421,5.0
139427,4.0
139439,4.0
139442,3.0
139443,4.0
139450,3.0
139455,3.0
139462,4.0
139469,1.0
139478,4.0
139493,3.0
139500,2.0
139503,4.0
139509,4.0
139510,4.0
139517,4.0
139522,3.0
139542,5.0
139544,4.0
139547,5.0
139564,4.0
139567,3.0
139581,4.0
139582,5.0
139591,4.0
139597,4.0
139600,5.0
139602,5.0
139609,5.0
139612,4.0
139626,3.0
139627,4.0
139630,4.0
139639,4.0
139650,4.0
139652,3.0
139653,4.0
139655,3.0
139659,3.0
139679,4.0
139682,4.0
139688,4.0
139690,4.0
139715,4.0
139719,3.0
139722,4.0
139723,4.0
139724,5.0
139729,3.0
139731,2.0
139742,4.0
139743,4.0
139746,3.0
139748,4.0
139759,1.0
139763,4.0
139768,4.0
139773,4.0
139789,3.0
139792,3.0
139794,3.0
139796,3.0
139809,4.0
139825,4.0
139836,4.0
139841,4.0
139845,4.0
139853,3.0
139863,1.0
139866,1.0
139871,1.0
139874,5.0
139876,5.0
139878,1.0
139880,5.0
139881,4.0
139889,3.0
139896,4.0
139906,4.0
139907,5.0
139912,5.0
139918,5.0
139919,4.0
139920,5.0
139927,4.0
139932,4.0
139937,5.0
139944,4.0
139950,5.0
139960,5.0
139962,4.0
139968,3.0
139971,4.0
139972,1.0
139974,3.0
139985,2.0
140001,4.0
140002,2.0
140003,2.0
140006,4.0
140009,4.0
140019,4.0
140027,4.0
140028,4.0
140034,4.0
140042,1.0
140045,4.0
140051,3.0
140055,3.0
140056,4.0
140084,2.0
140098,1.0
140101,5.0
140117,4.0
140118,3.0
140126,4.0
140131,5.0
140147,5.0
140149,5.0
140157,5.0
140158,5.0
140161,5.0
140165,5.0
140169,5.0
140170,5.0
140180,5.0
140186,5.0
140189,5.0
140197,4.0
140198,4.0
140205,3.0
140222,5.0
140228,5.0
140233,4.0
140234,4.0
140238,5.0
140244,4.0
140247,5.0
140249,4.0
140262,3.0
140270,5.0
140271,5.0
140275,5.0
140277,4.0
140281,5.0
140283,5.0
140284,5.0
140287,5.0
140293,1.0
140294,5.0
140298,4.0
140299,5.0
140306,5.0
140315,5.0
140317,5.0
140333,4.0
140343,5.0
140358,5.0
140361,5.0
140366,5.0
140372,3.0
140373,3.0
140374,1.0
140378,4.0
140385,3.0
140389,1.0
140394,1.0
140397,4.0
140404,3.0
140406,4.0
140410,4.0
140411,4.0
140416,3.0
140420,4.0
140422,4.0
140429,4.0
140430,4.0
140442,5.0
140447,5.0
140453,4.0
140455,3.0
140460,3.0
140462,4.0
140464,5.0
140466,4.0
140482,4.0
140488,4.0
140504,4.0
140506,4.0
140510,4.0
140521,4.0
140524,4.0
140526,3.0
140533,4.0
140534,3.0
140536,4.0
140537,1.0
140539,3.0
140546,4.0
140555,1.0
140562,5.0
140564,3.0
140566,5.0
140576,2.0
140586,2.0
140591,3.0
140601,4.0
140623,1.0
140627,1.0
140648,5.0
140655,5.0
140656,5.0
140657,5.0
140663,5.0
140670,5.0
140673,5.0
140690,5.0
140698,5.0
140700,4.0
140702,4.0
140706,5.0
140712,5.0
140726,4.0
140744,5.0
140748,5.0
140751,4.0
140753,4.0
140761,5.0
140762,4.0
140763,5.0
140775,5.0
140780,5.0
140784,5.0
140788,4.0
140791,5.0
140811,5.0
140814,5.0
140818,5.0
140828,5.0
140830,4.0
140834,5.0
140852,5.0
140853,5.0
140861,4.0
140865,4.0
140866,4.0
140867,5.0
140868,4.0
140870,5.0
140872,5.0
140875,5.0
140880,5.0
140895,5.0
140903,5.0
140906,5.0
140914,5.0
140924,4.0
140946,5.0
140954,4.0
140957,3.0
140960,4.0
140962,4.0
141018,3.0
141022,5.0
141037,3.0
141049,3.0
141053,4.0
141078,5.0
141082,4.0
141083,5.0
141095,4.0
141098,5.0
141117,4.0
141123,5.0
141126,5.0
141128,5.0
141132,4.0
141137,5.0
141141,5.0
141148,5.0
141153,3.0
141166,4.0
141170,5.0
141176,5.0
141187,5.0
141189,5.0
141192,5.0
141193,5.0
141196,4.0
141199,5.0
141200,4.0
141211,5.0
141216,5.0
141221,5.0
141224,5.0
141228,4.0
141236,5.0
141242,4.0
141257,1.0
141263,5.0
141264,5.0
141281,1.0
141293,5.0
141294,4.0
141297,5.0
141302,2.0
141303,5.0
141304,5.0
141306,4.0
141311,5.0
141316,5.0
141328,3.0
141349,5.0
141354,5.0
141357,4.0
141358,3.0
141362,4.0
141364,4.0
141373,4.0
141378,4.0
141395,5.0
141401,5.0
141410,5.0
141412,4.0
141413,4.0
141423,5.0
141425,5.0
141427,5.0
141428,4.0
141436,4.0
141438,5.0
141447,4.0
141448,4.0
141454,4.0
141455,4.0
141456,5.0
141468,3.0
141483,3.0
141489,2.0
141492,5.0
141502,4.0
141504,5.0
141510,3.0
141511,4.0
141513,2.0
141515,5.0
141537,3.0
141538,4.0
141539,4.0
141556,3.0
141560,5.0
141565,4.0
141575,2.0
141585,2.0
141593,4.0
141599,3.0
141610,4.0
141611,5.0
141618,4.0
141620,4.0
141637,4.0
141652,3.0
141670,5.0
141680,4.0
141685,4.0
141686,4.0
141688,4.0
141693,3.0
141695,4.0
141696,3.0
141702,4.0
141705,1.0
141708,2.0
141713,5.0
141717,4.0
141720,5.0
141724,5.0
141731,2.0
141732,5.0
141735,4.0
141738,4.0
141739,5.0
141740,4.0
141744,5.0
141745,1.0
141747,4.0
141754,1.0
141759,5.0
141761,4.0
141769,4.0
141774,4.0
141781,3.0
141790,4.0
141794,5.0
141801,5.0
141803,5.0
141809,5.0
141810,5.0
141816,5.0
141820,5.0
141824,4.0
141825,5.0
141829,5.0
141833,4.0
141835,5.0
141845,5.0
141849,5.0
141859,5.0
141866,5.0
141868,4.0
141875,5.0
141876,1.0
141880,4.0
141887,5.0
141891,4.0
141899,5.0
141906,4.0
141915,4.0
141926,5.0
141928,5.0
141934,5.0
141937,4.0
141939,5.0
141946,5.0
141951,5.0
141953,5.0
141957,5.0
141958,5.0
141962,4.0
141967,5.0
141973,5.0
141985,3.0
141987,5.0
141991,4.0
141997,4.0
141999,5.0
142004,5.0
142009,5.0
142016,5.0
142017,4.0
142020,5.0
142021,5.0
142025,4.0
142028,5.0
142033,5.0
142041,5.0
142048,4.0
142053,5.0
142060,5.0
142074,5.0
142084,5.0
142102,5.0
142103,4.0
142112,5.0
142118,5.0
142121,5.0
142125,5.0
142127,5.0
142137,4.0
142149,5.0
142153,5.0
142165,5.0
142188,5.0
142189,3.0
142195,5.0
142197,5.0
142205,5.0
142207,4.0
142212,5.0
142214,5.0
142218,5.0
142221,5.0
142228,4.0
142235,5.0
142246,3.0
142252,5.0
142264,4.0
142282,4.0
142285,1.0
142299,4.0
142309,3.0
142321,4.0
142323,4.0
142341,4.0
142346,2.0
142348,3.0
142349,5.0
142351,5.0
142355,5.0
142359,5.0
142363,4.0
142366,4.0
142369,5.0
142371,5.0
142376,5.0
142384,4.0
142387,5.0
142390,4.0
142392,2.0
142394,4.0
142423,3.0
142430,4.0
142437,5.0
142443,5.0
142446,5.0
142450,4.0
142457,3.0
142459,4.0
142465,4.0
142482,5.0
142485,4.0
142490,5.0
142492,4.0
142493,4.0
142494,4.0
142502,5.0
142514,5.0
142516,4.0
142531,5.0
142538,5.0
142542,4.0
142544,3.0
142545,5.0
142561,5.0
142566,4.0
142574,4.0
142579,3.0
142582,5.0
142584,5.0
142595,5.0
142605,4.0
142612,4.0
142621,5.0
142624,5.0
142637,5.0
142639,4.0
142645,5.0
142649,5.0
142656,5.0
142669,5.0
142671,5.0
142677,5.0
142683,5.0
142690,3.0
142697,5.0
142700,5.0
142703,3.0
142707,5.0
142708,5.0
142717,5.0
142718,5.0
142719,5.0
142721,4.0
142725,5.0
142739,5.0
142740,5.0
142742,5.0
142744,5.0
142758,5.0
142766,5.0
142768,5.0
142781,5.0
142782,5.0
142792,2.0
142800,4.0
142808,4.0
142827,5.0
142828,5.0
142830,4.0
142832,4.0
142836,4.0
142849,4.0
142852,3.0
142854,5.0
142857,5.0
142863,4.0
142873,4.0
142884,4.0
142887,5.0
142910,4.0
142915,2.0
142919,1.0
142920,5.0
142928,5.0
142934,4.0
142941,4.0
142945,4.0
142946,2.0
142959,4.0
142964,5.0
142967,4.0
142975,4.0
142981,4.0
143005,3.0
143007,3.0
143009,4.0
143018,3.0
143020,4.0
143021,4.0
143024,5.0
143026,3.0
143039,5.0
143040,4.0
143045,4.0
143054,5.0
143055,5.0
143056,5.0
143058,4.0
143069,4.0
143070,4.0
143085,3.0
143101,1.0
143102,4.0
143107,4.0
143108,3.0
143116,5.0
143123,4.0
143126,2.0
143127,4.0
143133,5.0
143144,3.0
143170,3.0
143171,4.0
143183,4.0
143185,3.0
143206,4.0
143207,1.0
143210,2.0
143218,5.0
143219,3.0
143220,3.0
143234,3.0
143237,3.0
143240,4.0
143245,4.0
143248,3.0
143250,4.0
143251,4.0
143256,3.0
143263,4.0
143265,3.0
143266,4.0
143273,3.0
143276,4.0
143278,4.0
143279,4.0
143286,4.0
143287,4.0
143295,3.0
143300,3.0
143303,3.0
143306,4.0
143307,4.0
143309,4.0
143312,4.0
143319,4.0
143323,5.0
143327,5.0
143331,4.0
143336,4.0
143337,5.0
143343,5.0
143344,5.0
143348,4.0
143355,4.0
143357,3.0
143361,3.0
143362,4.0
143388,4.0
143389,4.0
143404,3.0
143413,3.0
143426,2.0
143431,4.0
143442,3.0
143444,3.0
143452,3.0
143459,4.0
143468,5.0
143469,3.0
143477,4.0
143487,4.0
143496,5.0
143500,4.0
143502,4.0
143507,4.0
143512,3.0
143525,2.0
143532,3.0
143534,4.0
143535,4.0
143538,4.0
143539,4.0
143542,4.0
143546,3.0
143548,4.0
143562,5.0
143570,4.0
143581,3.0
143582,3.0
143586,5.0
143592,3.0
143593,5.0
143609,3.0
143613,4.0
143630,5.0
143657,3.0
143670,4.0
143673,4.0
143679,5.0
143685,4.0
143687,5.0
143689,4.0
143692,4.0
143694,4.0
143695,4.0
143697,4.0
143702,3.0
143704,4.0
143705,3.0
143716,5.0
143718,5.0
143719,5.0
143733,4.0
143745,5.0
143746,4.0
143748,4.0
143750,5.0
143752,5.0
143755,5.0
143772,4.0
143780,4.0
143792,4.0
143795,5.0
143803,4.0
143807,5.0
143814,5.0
143826,5.0
143832,5.0
143835,4.0
143838,3.0
143844,4.0
143854,5.0
143867,4.0
143869,4.0
143874,4.0
143876,3.0
143881,4.0
143886,5.0
143892,5.0
143899,5.0
143914,4.0
143932,5.0
143940,5.0
143947,5.0
143948,5.0
143950,3.0
143951,4.0
143955,4.0
143964,3.0
143966,5.0
143970,4.0
143973,5.0
143975,4.0
143977,4.0
143993,4.0
143995,4.0
144002,3.0
144004,4.0
144005,4.0
144006,4.0
144014,4.0
144016,3.0
144018,4.0
144026,3.0
144028,4.0
144030,4.0
144041,4.0
144045,5.0
144047,5.0
144050,4.0
144054,4.0
144070,4.0
144071,5.0
144082,5.0
144088,3.0
144090,4.0
144096,4.0
144105,4.0
144109,3.0
144116,3.0
144125,3.0
144128,3.0
144134,3.0
144140,4.0
144145,4.0
144146,3.0
144147,4.0
144155,4.0
144167,5.0
144168,3.0
144175,2.0
144181,4.0
144184,5.0
144188,5.0
144189,4.0
144191,4.0
144198,4.0
144200,4.0
144204,5.0
144206,4.0
144207,4.0
144210,4.0
144217,4.0
144218,5.0
144233,5.0
144250,4.0
144255,4.0
144265,4.0
144282,4.0
144285,3.0
144290,4.0
144292,3.0
144294,4.0
144296,3.0
144302,4.0
144304,4.0
144320,5.0
144324,4.0
144328,4.0
144333,5.0
144342,2.0
144346,3.0
144371,3.0
144374,4.0
144377,3.0
144379,5.0
144381,4.0
144384,3.0
144386,4.0
144400,2.0
144405,5.0
144417,3.0
144418,4.0
144420,4.0
144424,5.0
144428,5.0
144430,5.0
144433,4.0
144438,4.0
144442,5.0
144446,5.0
144448,4.0
144449,1.0
144450,4.0
144462,4.0
144467,3.0
144475,3.0
144478,4.0
144479,4.0
144484,4.0
144489,4.0
144495,4.0
144496,4.0
144501,5.0
144503,4.0
144508,4.0
144528,4.0
144529,4.0
144535,4.0
144537,5.0
144540,2.0
144550,4.0
144552,4.0
144554,5.0
144556,5.0
144559,4.0
144560,4.0
144564,4.0
144568,5.0
144570,4.0
144574,4.0
144575,5.0
144579,3.0
144583,3.0
144588,4.0
144596,4.0
144597,5.0
144600,4.0
144612,5.0
144615,3.0
144617,4.0
144630,3.0
144631,5.0
144635,4.0
144637,5.0
144638,5.0
144639,5.0
144645,4.0
144648,4.0
144656,5.0
144660,4.0
144671,4.0
144672,3.0
144673,4.0
144680,4.0
144684,5.0
144700,5.0
144712,5.0
144727,5.0
144734,4.0
144739,4.0
144743,4.0
144754,5.0
144761,4.0
144767,4.0
144779,5.0
144785,4.0
144789,5.0
144792,3.0
144793,5.0
144800,5.0
144804,4.0
144807,3.0
144809,4.0
144812,4.0
144813,5.0
144816,5.0
144826,5.0
144827,5.0
144829,4.0
144830,5.0
144832,4.0
144841,5.0
144842,5.0
144845,4.0
144847,5.0
144853,4.0
144872,5.0
144876,4.0
144891,5.0
144893,4.0
144897,5.0
144905,4.0
144918,5.0
144925,5.0
144928,5.0
144929,5.0
144931,5.0
144932,4.0
144934,5.0
144936,5.0
144941,5.0
144949,5.0
144950,4.0
144955,5.0
144962,5.0
144968,5.0
144969,4.0
144972,5.0
144975,2.0
144976,4.0
144984,3.0
144991,4.0
144996,4.0
144999,2.0
145000,4.0
145005,1.0
145010,4.0
145012,3.0
145013,4.0
145024,4.0
145031,4.0
145036,4.0
145038,1.0
145052,5.0
145057,5.0
145059,5.0
145079,3.0
145088,3.0
145091,3.0
145098,3.0
145104,3.0
145106,2.0
145111,3.0
145119,4.0
145130,5.0
145132,4.0
145137,5.0
145143,5.0
145144,5.0
145146,5.0
145157,3.0
145158,1.0
145161,5.0
145162,5.0
145173,4.0
145174,5.0
145197,4.0
145201,4.0
145203,3.0
145209,3.0
145214,3.0
145217,3.0
145218,2.0
145221,1.0
145222,3.0
145229,3.0
145230,4.0
145231,4.0
145233,4.0
145241,4.0
145242,4.0
145243,5.0
145254,4.0
145260,4.0
145271,4.0
145276,3.0
145286,4.0
145296,5.0
145300,4.0
145318,4.0
145321,5.0
145324,5.0
145325,4.0
145337,4.0
145338,4.0
145346,5.0
145350,5.0
145353,5.0
145358,5.0
145363,5.0
145368,4.0
145370,5.0
145371,2.0
145382,5.0
145403,5.0
145409,5.0
145422,5.0
145427,4.0
145431,4.0
145442,5.0
145446,5.0
145451,5.0
145458,5.0
145460,4.0
145467,5.0
145473,3.0
145479,3.0
145481,1.0
145487,4.0
145489,3.0
145493,4.0
145500,4.0
145501,3.0
145506,4.0
145517,4.0
145521,4.0
145523,5.0
145528,4.0
145529,5.0
145537,3.0
145542,5.0
145544,3.0
145549,4.0
145553,3.0
145559,5.0
145566,4.0
145582,5.0
145583,4.0
145601,4.0
145604,5.0
145612,4.0
145621,4.0
145626,1.0
145632,5.0
145635,4.0
145636,4.0
145644,5.0
145646,2.0
145647,5.0
145653,4.0
145656,3.0
145668,5.0
145671,4.0
145685,4.0
145695,5.0
145701,3.0
145710,4.0
145714,4.0
145715,1.0
145720,4.0
145721,5.0
145753,4.0
145755,4.0
145756,4.0
145759,4.0
145769,5.0
145776,4.0
145779,4.0
145780,1.0
145800,4.0
145815,3.0
145817,4.0
145826,4.0
145827,4.0
145829,5.0
145843,1.0
145851,5.0
145858,5.0
145880,4.0
145891,3.0
145900,5.0
145918,3.0
145940,3.0
145947,4.0
145950,3.0
145952,4.0
145961,4.0
145965,4.0
145980,4.0
145983,4.0
145992,3.0
145996,3.0
145997,3.0
145999,4.0
146008,3.0
146009,5.0
146018,4.0
146022,5.0
146025,4.0
146030,4.0
146033,5.0
146040,3.0
146041,5.0
146063,4.0
146071,5.0
146083,5.0
146086,4.0
146096,5.0
146099,1.0
146100,5.0
146102,5.0
146106,5.0
146109,5.0
146121,4.0
146131,5.0
146133,5.0
146141,5.0
146144,4.0
146147,4.0
146153,3.0
146158,5.0
146166,4.0
146168,3.0
146174,5.0
146175,4.0
146181,4.0
146186,3.0
146188,4.0
146189,4.0
146190,4.0
146191,4.0
146194,4.0
146202,4.0
146217,4.0
146222,4.0
146229,5.0
146230,5.0
146246,5.0
146251,5.0
146267,5.0
146270,3.0
146277,5.0
146282,5.0
146287,5.0
146293,4.0
146294,4.0
146295,5.0
146296,5.0
146308,5.0
146311,5.0
146326,5.0
146328,5.0
146334,5.0
146340,5.0
146351,5.0
146356,5.0
146372,4.0
146379,5.0
146380,4.0
146382,4.0
146387,4.0
146390,4.0
146405,3.0
146408,2.0
146409,4.0
146410,3.0
146413,3.0
146419,1.0
146424,5.0
146429,2.0
146430,4.0
146433,4.0
146438,5.0
146443,5.0
146447,4.0
146465,5.0
146467,4.0
146472,5.0
146473,4.0
146476,4.0
146483,5.0
146489,3.0
146495,4.0
146502,4.0
146505,4.0
146514,5.0
146520,4.0
146521,4.0
146522,4.0
146570,4.0
146572,5.0
146577,3.0
146581,3.0
146582,4.0
146583,5.0
146588,4.0
146599,5.0
146602,5.0
146603,4.0
146610,5.0
146614,4.0
146615,5.0
146620,5.0
146628,5.0
146630,5.0
146647,5.0
146655,5.0
146656,5.0
146659,5.0
146665,4.0
146668,5.0
146674,5.0
146683,4.0
146729,4.0
146731,5.0
146732,5.0
146734,4.0
146752,5.0
146756,4.0
146761,5.0
146771,1.0
146772,4.0
146774,5.0
146776,5.0
146796,2.0
146803,4.0
146804,5.0
146806,5.0
146808,5.0
146815,5.0
146837,4.0
146841,5.0
146847,4.0
146848,4.0
146849,3.0
146851,4.0
146858,4.0
146859,4.0
146862,5.0
146867,4.0
146869,5.0
146879,3.0
146885,5.0
146886,5.0
146887,1.0
146893,5.0
146895,3.0
146898,5.0
146899,5.0
146903,4.0
146906,4.0
146909,4.0
146913,4.0
146919,4.0
146931,4.0
146939,5.0
146948,4.0
146963,4.0
146973,3.0
146975,1.0
146977,3.0
146997,5.0
146998,3.0
147004,1.0
147005,4.0
147016,5.0
147028,4.0
147040,4.0
147041,4.0
147042,5.0
147043,5.0
147052,5.0
147054,5.0
147056,3.0
147059,1.0
147060,4.0
147065,5.0
147074,5.0
147076,5.0
147077,4.0
147081,4.0
147087,3.0
147089,4.0
147095,5.0
147102,2.0
147103,5.0
147104,2.0
147110,2.0
147116,5.0
147122,2.0
147123,1.0
147132,5.0
147134,4.0
147136,5.0
147147,3.0
147150,4.0
147152,5.0
147155,5.0
147158,4.0
147159,5.0
147168,5.0
147174,4.0
147185,5.0
147198,3.0
147199,4.0
147200,4.0
147201,4.0
147214,5.0
147216,5.0
147232,4.0
147233,4.0
147249,4.0
147253,4.0
147257,4.0
147259,4.0
147262,5.0
147270,4.0
147273,5.0
147277,4.0
147278,4.0
147291,4.0
147295,5.0
147297,4.0
147304,4.0
147305,4.0
147306,4.0
147309,4.0
147318,4.0
147323,5.0
147325,5.0
147327,5.0
147329,4.0
147330,4.0
147333,3.0
147342,4.0
147344,5.0
147349,4.0
147351,4.0
147355,4.0
147364,4.0
147375,4.0
147381,4.0
147382,4.0
147407,4.0
147413,5.0
147416,5.0
147432,3.0
147441,2.0
147444,4.0
147447,4.0
147457,4.0
147460,4.0
147464,3.0
147470,4.0
147472,5.0
147483,4.0
147490,4.0
147497,5.0
147498,5.0
147500,3.0
147509,4.0
147511,5.0
147517,4.0
147525,5.0
147529,5.0
147546,4.0
147547,3.0
147548,4.0
147550,4.0
147555,4.0
147561,4.0
147572,4.0
147581,3.0
147586,2.0
147591,5.0
147595,4.0
147601,4.0
147602,4.0
147609,4.0
147610,4.0
147615,4.0
147639,4.0
147651,5.0
147655,4.0
147663,3.0
147670,2.0
147682,4.0
147684,4.0
147686,3.0
147694,5.0
147695,4.0
147697,4.0
147698,4.0
147699,4.0
147701,4.0
147709,5.0
147713,3.0
147715,4.0
147719,3.0
147728,3.0
147735,4.0
147736,5.0
147747,4.0
147748,4.0
147759,5.0
147766,4.0
147780,4.0
147787,3.0
147807,4.0
147825,5.0
147832,4.0
147833,4.0
147844,4.0
147845,4.0
147848,5.0
147853,5.0
147857,4.0
147875,1.0
147877,3.0
147881,4.0
147888,4.0
147889,2.0
147890,5.0
147891,5.0
147893,3.0
147896,1.0
147900,5.0
147903,4.0
147909,1.0
147916,4.0
147918,4.0
147922,4.0
147931,4.0
147939,5.0
147941,3.0
147942,1.0
147945,5.0
147946,4.0
147947,3.0
147950,4.0
147954,3.0
147956,4.0
147967,5.0
147975,4.0
147985,4.0
147997,4.0
147998,4.0
147999,5.0
148000,5.0
148014,4.0
148025,5.0
148034,5.0
148049,4.0
148050,3.0
148054,1.0
148055,4.0
148059,4.0
148063,4.0
148067,4.0
148075,5.0
148088,3.0
148096,3.0
148099,2.0
148103,4.0
148106,4.0
148118,3.0
148121,5.0
148126,2.0
148136,5.0
148143,4.0
148146,5.0
148147,5.0
148150,4.0
148158,5.0
148160,1.0
148165,5.0
148170,4.0
148180,4.0
148182,4.0
148191,4.0
148197,5.0
148206,5.0
148208,5.0
148211,5.0
148212,4.0
148217,4.0
148219,5.0
148234,5.0
148235,5.0
148245,4.0
148262,4.0
148265,2.0
148271,5.0
148274,5.0
148289,5.0
148291,5.0
148292,5.0
148296,5.0
148321,5.0
148323,3.0
148328,4.0
148334,4.0
148337,4.0
148347,5.0
148358,5.0
148363,5.0
148370,5.0
148372,4.0
148378,1.0
148382,2.0
148384,4.0
148385,2.0
148396,5.0
148397,5.0
148409,4.0
148423,5.0
148424,4.0
148427,4.0
148429,5.0
148436,4.0
148451,4.0
148452,5.0
148455,3.0
148458,4.0
148465,5.0
148470,4.0
148474,5.0
148476,5.0
148478,5.0
148480,1.0
148492,4.0
148503,5.0
148506,5.0
148510,5.0
148515,5.0
148518,5.0
148520,4.0
148532,4.0
148535,5.0
148536,5.0
148537,4.0
148539,4.0
148545,4.0
148548,3.0
148549,3.0
148552,3.0
148563,3.0
148567,2.0
148568,2.0
148569,3.0
148576,2.0
148577,2.0
148583,4.0
148587,2.0
148589,4.0
148598,5.0
148601,4.0
148602,5.0
148608,4.0
148625,5.0
148630,4.0
148631,4.0
148634,5.0
148649,3.0
148656,3.0
148664,4.0
148668,3.0
148670,4.0
148675,4.0
148697,4.0
148698,5.0
148705,5.0
148720,5.0
148721,5.0
148722,5.0
148724,5.0
148725,5.0
148745,5.0
148746,4.0
148748,3.0
148752,5.0
148753,5.0
148759,5.0
148767,5.0
148768,5.0
148771,3.0
148774,5.0
148786,5.0
148803,3.0
148805,5.0
148808,4.0
148810,4.0
148815,5.0
148821,3.0
148826,3.0
148834,3.0
148835,4.0
148836,4.0
148840,4.0
148854,1.0
148865,4.0
148868,3.0
148874,5.0
148878,5.0
148887,5.0
148890,2.0
148892,4.0
148896,5.0
148899,5.0
148903,4.0
148905,5.0
148909,5.0
148910,5.0
148911,4.0
148914,5.0
148920,5.0
148921,5.0
148927,4.0
148950,5.0
148953,4.0
148957,5.0
148962,5.0
148965,4.0
148966,5.0
148967,3.0
148968,3.0
148984,5.0
148988,5.0
148996,5.0
149001,5.0
149007,5.0
149010,5.0
149018,5.0
149024,5.0
149038,5.0
149048,5.0
149052,5.0
149053,5.0
149057,5.0
149059,5.0
149060,5.0
149061,4.0
149070,5.0
149073,5.0
149076,5.0
149077,5.0
149086,5.0
149090,5.0
149095,4.0
149096,4.0
149098,5.0
149103,5.0
149104,4.0
149113,5.0
149118,5.0
149124,5.0
149130,5.0
149131,4.0
149143,5.0
149166,5.0
149167,5.0
149168,1.0
149169,5.0
149171,5.0
149172,5.0
149175,5.0
149183,3.0
149186,4.0
149196,4.0
149200,1.0
149203,5.0
149218,4.0
149232,5.0
149235,5.0
149241,5.0
149244,4.0
149248,4.0
149252,4.0
149260,3.0
149269,3.0
149271,3.0
149280,3.0
149285,3.0
149294,3.0
149295,3.0
149305,4.0
149310,3.0
149311,4.0
149329,4.0
149343,3.0
149365,5.0
149369,5.0
149374,4.0
149385,3.0
149388,5.0
149389,5.0
149400,4.0
149401,3.0
149403,5.0
149404,1.0
149413,4.0
149414,4.0
149417,5.0
149428,3.0
149429,3.0
149445,1.0
149446,3.0
149449,4.0
149450,2.0
149453,4.0
149455,3.0
149456,3.0
149464,4.0
149468,2.0
149471,4.0
149473,2.0
149486,4.0
149491,4.0
149494,4.0
149496,3.0
149497,3.0
149502,1.0
149520,1.0
149522,3.0
149523,5.0
149524,5.0
149531,2.0
149533,4.0
149539,4.0
149541,5.0
149544,5.0
149548,4.0
149552,4.0
149557,5.0
149585,5.0
149586,5.0
149595,4.0
149602,5.0
149606,4.0
149609,4.0
149613,5.0
149615,5.0
149617,4.0
149623,5.0
149626,5.0
149627,5.0
149634,5.0
149637,5.0
149639,2.0
149642,1.0
149652,5.0
149658,5.0
149676,3.0
149683,4.0
149695,5.0
149713,4.0
149716,4.0
149720,4.0
149729,4.0
149732,4.0
149735,4.0
149736,4.0
149737,4.0
149740,4.0
149743,5.0
149747,4.0
149752,2.0
149784,3.0
149786,5.0
149794,5.0
149795,4.0
149799,5.0
149803,4.0
149805,4.0
149806,5.0
149807,3.0
149843,2.0
149848,5.0
149853,5.0
149861,5.0
149864,5.0
149872,5.0
149878,4.0
149882,4.0
149892,5.0
149901,4.0
149902,3.0
149905,5.0
149916,4.0
149918,5.0
149919,5.0
149942,4.0
149948,4.0
149951,4.0
149953,5.0
149955,4.0
149961,3.0
149966,4.0
149968,4.0
149970,4.0
149980,4.0
149981,4.0
149985,5.0
149988,4.0
149991,5.0
149995,4.0
150005,5.0
150009,4.0
150021,5.0
150022,3.0
150023,4.0
150024,5.0
150030,5.0
150033,5.0
150047,5.0
150057,4.0
150062,5.0
150071,5.0
150073,4.0
150084,5.0
150090,1.0
150091,4.0
150092,3.0
150094,5.0
150097,5.0
150099,4.0
150100,5.0
150114,4.0
150116,4.0
150139,4.0
150143,4.0
150148,4.0
150151,5.0
150156,4.0
150158,4.0
150163,4.0
150164,4.0
150167,4.0
150169,4.0
150171,4.0
150180,3.0
150184,4.0
150185,5.0
150190,4.0
150208,4.0
150212,4.0
150223,3.0
150226,4.0
150232,4.0
150233,4.0
150237,3.0
150238,3.0
150239,3.0
150245,4.0
150261,3.0
150264,4.0
150265,3.0
150272,5.0
150275,4.0
150278,5.0
150282,4.0
150283,4.0
150292,4.0
150299,3.0
150301,5.0
150324,3.0
150330,3.0
150332,3.0
150341,3.0
150344,3.0
150347,3.0
150352,3.0
150375,5.0
150385,4.0
150390,5.0
150391,4.0
150392,5.0
150397,5.0
150398,5.0
150399,5.0
150400,5.0
150403,5.0
150428,5.0
150451,4.0
150454,5.0
150460,4.0
150467,4.0
150471,4.0
150472,5.0
150474,4.0
150493,4.0
150503,5.0
150506,4.0
150508,4.0
150512,3.0
150514,4.0
150519,4.0
150529,4.0
150533,4.0
150536,3.0
150537,5.0
150543,3.0
150549,3.0
150551,4.0
150552,4.0
150553,4.0
150556,4.0
150563,4.0
150565,4.0
150571,3.0
150575,4.0
150580,1.0
150583,4.0
150586,3.0
150603,4.0
150609,5.0
150626,3.0
150628,5.0
150635,5.0
150637,4.0
150641,5.0
150645,4.0
150656,3.0
150663,5.0
150664,5.0
150666,5.0
150689,4.0
150694,1.0
150708,4.0
150710,5.0
150722,4.0
150727,4.0
150728,5.0
150735,5.0
150741,2.0
150749,3.0
150750,5.0
150761,5.0
150775,5.0
